customerID,Actual_Churn,Predicted_Churn,Churn_Probability
5178-LMXOP,1,1,0.937950570463102
0295-PPHDO,1,1,0.9264754765814445
6861-XWTWQ,1,1,0.9264281347959729
8884-ADFVN,1,1,0.921049179966561
2545-EBUPK,0,1,0.9208821289170088
1069-XAIEM,1,1,0.9204663773972273
1400-MMYXY,1,1,0.9195603577206646
6023-YEBUP,1,1,0.9187306235845752
8161-QYMTT,0,1,0.9185895529851139
9057-SIHCH,1,1,0.9178090927996094
6630-UJZMY,0,1,0.9170665358772973
4750-ZRXIU,1,1,0.9153315984197178
3722-WPXTK,1,1,0.9138146309861909
0970-ETWGE,1,1,0.9108516585940101
3320-VEOYC,0,1,0.9108181455192502
2865-TCHJW,1,1,0.9101060184750137
4115-NZRKS,0,1,0.9070986299658077
8593-WHYHV,1,1,0.9059343183036924
1143-NMNQJ,1,1,0.9043147464106915
8245-UMPYT,1,1,0.9035663396827244
2034-GDRCN,1,1,0.9032957049397914
9611-CTWIH,1,1,0.9031213865666072
4713-LZDRV,1,1,0.9005010543707108
4927-WWOOZ,0,1,0.9001450454239076
9248-OJYKK,1,1,0.8997814740948012
8739-XNIKG,0,1,0.8990386550910082
4587-VVTOX,1,1,0.8977543254454226
6230-BSUXY,1,1,0.8970335585632087
9221-OTIVJ,1,1,0.8963402291360439
6969-MVBAI,0,1,0.8959152147258505
8258-GSTJK,1,1,0.8926624540663651
2514-GINMM,1,1,0.8891259718114977
4415-IJZTP,1,1,0.8877920816207637
9334-GWGOW,0,1,0.8877318816113262
2077-MPJQO,0,1,0.887042099862478
7209-JCUDS,1,1,0.8855660794564186
7249-WBIYX,1,1,0.8845176735953857
9878-TNQGW,1,1,0.8844557258937853
2202-CUYXZ,1,1,0.8831868493657689
6979-ZNSFF,1,1,0.8831819689266877
2027-FECZV,1,1,0.882255033699909
7817-BOQPW,1,1,0.8816746467445893
2985-FMWYF,0,1,0.8816077405164243
4806-KEXQR,1,1,0.8815041115279436
8083-YTZES,1,1,0.8814299342709653
0655-RBDUG,1,1,0.8813779842195658
5382-SOYZL,0,1,0.8807836603082078
4090-KPJIP,0,1,0.8797360266102237
3519-ZKXGG,1,1,0.8796429671163278
2609-IAICY,1,1,0.8793795188087935
5698-BQJOH,1,1,0.8792165004515756
8622-ZLFKO,0,1,0.8792067535090616
6328-ZPBGN,1,1,0.87897806789407
8375-DKEBR,1,1,0.8788238501708272
2959-MJHIC,1,1,0.8787758720683952
1320-HTRDR,1,1,0.8781025969186232
8752-STIVR,1,1,0.8777376606875394
7130-VTEWQ,1,1,0.8773854380482407
7218-HKQFK,1,1,0.8771890523717064
8443-ZRDBZ,1,1,0.8770315067755096
2495-INZWQ,1,1,0.8761228784374342
6892-XPFPU,1,1,0.8754196726154029
8775-ERLNB,0,1,0.8747453290663972
3338-CVVEH,0,1,0.8743653943409971
4229-CZMLL,1,1,0.8742066498108286
1628-BIZYP,0,1,0.8733413291294763
4342-HENTK,1,1,0.8718344721585866
7181-BQYBV,1,1,0.8712092922347887
4735-ASGMA,1,1,0.8690528721530749
7180-PISOG,1,1,0.8687917555313679
8541-QVFKM,0,1,0.8687398837449078
3750-CKVKH,1,1,0.8677866669422751
3006-XIMLN,1,1,0.867719638905304
3716-BDVDB,1,1,0.8671920674141871
5052-PNLOS,1,1,0.8671600599952515
3030-YDNRM,0,1,0.8662556752011126
6507-ZJSUR,0,1,0.866129538705617
7235-NXZCP,1,1,0.8660417329396438
5357-TZHPP,1,1,0.8656458802065136
1820-TQVEV,1,1,0.8655837888311
7363-QTBIW,0,1,0.8648501392913875
3292-PBZEJ,0,1,0.8644073169890452
9804-ICWBG,1,1,0.8643215577501989
5542-TBBWB,0,1,0.8643215577501989
4631-OACRM,1,1,0.8625840030693472
8361-LTMKD,1,1,0.862501939621647
9685-WKZGT,1,1,0.8624830358116217
7273-TEFQD,1,1,0.862131295166633
7029-RPUAV,1,1,0.8616316759390719
6000-APYLU,1,1,0.8614055886256693
3199-XGZCY,0,1,0.8610001491968948
7354-OIJLX,0,1,0.860888426062628
2761-OCIAX,1,1,0.8608350495365916
0841-NULXI,1,1,0.86064320971972
