customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
5178-LMXOP,1,1,0.937950570463102,Very High
0295-PPHDO,1,1,0.9264754765814445,Very High
6861-XWTWQ,1,1,0.9264281347959729,Very High
8884-ADFVN,1,1,0.921049179966561,Very High
2545-EBUPK,0,1,0.9208821289170088,Very High
1069-XAIEM,1,1,0.9204663773972273,Very High
1400-MMYXY,1,1,0.9195603577206646,Very High
6023-YEBUP,1,1,0.9187306235845752,Very High
8161-QYMTT,0,1,0.9185895529851139,Very High
9057-SIHCH,1,1,0.9178090927996094,Very High
6630-UJZMY,0,1,0.9170665358772973,Very High
4750-ZRXIU,1,1,0.9153315984197178,Very High
3722-WPXTK,1,1,0.9138146309861909,Very High
0970-ETWGE,1,1,0.9108516585940101,Very High
3320-VEOYC,0,1,0.9108181455192502,Very High
2865-TCHJW,1,1,0.9101060184750137,Very High
4115-NZRKS,0,1,0.9070986299658077,Very High
8593-WHYHV,1,1,0.9059343183036924,Very High
1143-NMNQJ,1,1,0.9043147464106915,Very High
8245-UMPYT,1,1,0.9035663396827244,Very High
2034-GDRCN,1,1,0.9032957049397914,Very High
9611-CTWIH,1,1,0.9031213865666072,Very High
4713-LZDRV,1,1,0.9005010543707108,Very High
4927-WWOOZ,0,1,0.9001450454239076,Very High
9248-OJYKK,1,1,0.8997814740948012,Very High
8739-XNIKG,0,1,0.8990386550910082,Very High
4587-VVTOX,1,1,0.8977543254454226,Very High
6230-BSUXY,1,1,0.8970335585632087,Very High
9221-OTIVJ,1,1,0.8963402291360439,Very High
6969-MVBAI,0,1,0.8959152147258505,Very High
8258-GSTJK,1,1,0.8926624540663651,Very High
2514-GINMM,1,1,0.8891259718114977,Very High
4415-IJZTP,1,1,0.8877920816207637,Very High
9334-GWGOW,0,1,0.8877318816113262,Very High
2077-MPJQO,0,1,0.887042099862478,Very High
7209-JCUDS,1,1,0.8855660794564186,Very High
7249-WBIYX,1,1,0.8845176735953857,Very High
9878-TNQGW,1,1,0.8844557258937853,Very High
2202-CUYXZ,1,1,0.8831868493657689,Very High
6979-ZNSFF,1,1,0.8831819689266877,Very High
2027-FECZV,1,1,0.882255033699909,Very High
7817-BOQPW,1,1,0.8816746467445893,Very High
2985-FMWYF,0,1,0.8816077405164243,Very High
4806-KEXQR,1,1,0.8815041115279436,Very High
8083-YTZES,1,1,0.8814299342709653,Very High
0655-RBDUG,1,1,0.8813779842195658,Very High
5382-SOYZL,0,1,0.8807836603082078,Very High
4090-KPJIP,0,1,0.8797360266102237,Very High
3519-ZKXGG,1,1,0.8796429671163278,Very High
2609-IAICY,1,1,0.8793795188087935,Very High
5698-BQJOH,1,1,0.8792165004515756,Very High
8622-ZLFKO,0,1,0.8792067535090616,Very High
6328-ZPBGN,1,1,0.87897806789407,Very High
8375-DKEBR,1,1,0.8788238501708272,Very High
2959-MJHIC,1,1,0.8787758720683952,Very High
1320-HTRDR,1,1,0.8781025969186232,Very High
8752-STIVR,1,1,0.8777376606875394,Very High
7130-VTEWQ,1,1,0.8773854380482407,Very High
7218-HKQFK,1,1,0.8771890523717064,Very High
8443-ZRDBZ,1,1,0.8770315067755096,Very High
2495-INZWQ,1,1,0.8761228784374342,Very High
6892-XPFPU,1,1,0.8754196726154029,Very High
8775-ERLNB,0,1,0.8747453290663972,Very High
3338-CVVEH,0,1,0.8743653943409971,Very High
4229-CZMLL,1,1,0.8742066498108286,Very High
1628-BIZYP,0,1,0.8733413291294763,Very High
4342-HENTK,1,1,0.8718344721585866,Very High
7181-BQYBV,1,1,0.8712092922347887,Very High
4735-ASGMA,1,1,0.8690528721530749,Very High
7180-PISOG,1,1,0.8687917555313679,Very High
8541-QVFKM,0,1,0.8687398837449078,Very High
3750-CKVKH,1,1,0.8677866669422751,Very High
3006-XIMLN,1,1,0.867719638905304,Very High
3716-BDVDB,1,1,0.8671920674141871,Very High
5052-PNLOS,1,1,0.8671600599952515,Very High
3030-YDNRM,0,1,0.8662556752011126,Very High
6507-ZJSUR,0,1,0.866129538705617,Very High
7235-NXZCP,1,1,0.8660417329396438,Very High
5357-TZHPP,1,1,0.8656458802065136,Very High
1820-TQVEV,1,1,0.8655837888311,Very High
7363-QTBIW,0,1,0.8648501392913875,Very High
3292-PBZEJ,0,1,0.8644073169890452,Very High
9804-ICWBG,1,1,0.8643215577501989,Very High
5542-TBBWB,0,1,0.8643215577501989,Very High
4631-OACRM,1,1,0.8625840030693472,Very High
8361-LTMKD,1,1,0.862501939621647,Very High
9685-WKZGT,1,1,0.8624830358116217,Very High
7273-TEFQD,1,1,0.862131295166633,Very High
7029-RPUAV,1,1,0.8616316759390719,Very High
6000-APYLU,1,1,0.8614055886256693,Very High
3199-XGZCY,0,1,0.8610001491968948,Very High
7354-OIJLX,0,1,0.860888426062628,Very High
2761-OCIAX,1,1,0.8608350495365916,Very High
0841-NULXI,1,1,0.86064320971972,Very High
7005-CCBKV,1,1,0.8600050196144813,Very High
6857-VWJDT,1,1,0.8594800589307974,Very High
9717-QEBGU,0,1,0.8591308432519416,Very High
3244-DCJWY,1,1,0.8590898875588848,Very High
4445-ZJNMU,0,1,0.8588090509583486,Very High
5376-DEQCP,1,1,0.857776695404435,Very High
1016-DJTSV,0,1,0.8569404779218044,Very High
0679-IDSTG,1,1,0.8558177169424048,Very High
2485-ITVKB,1,1,0.855616286231607,Very High
5628-FCGYG,0,1,0.854645389748039,Very High
6543-XRMYR,1,1,0.8539959258685845,Very High
2845-HSJCY,1,1,0.8534649132590403,Very High
3707-GNWHM,1,1,0.8533289846488485,Very High
4706-AXVKM,1,1,0.853306676053443,Very High
5419-CONWX,1,1,0.8529509959245097,Very High
3721-CNEYS,1,1,0.8523927793323013,Very High
6372-RFVNS,1,1,0.8523008009711543,Very High
0871-URUWO,1,1,0.8520775774738246,Very High
2754-SDJRD,0,1,0.8520197892286537,Very High
1980-KXVPM,1,1,0.8517116512384799,Very High
6077-BDPXA,0,1,0.8511213007189973,Very High
1731-TVIUK,1,1,0.8510476924890861,Very High
8699-ASUFO,1,1,0.8510191569845412,Very High
2867-UIMSS,1,1,0.8508957783192567,Very High
5167-ZFFMM,1,1,0.8507451378467092,Very High
0004-TLHLJ,1,1,0.8504052107021394,Very High
7198-GLXTC,1,1,0.8492674263493735,Very High
9279-CJEOJ,0,1,0.8487448161576063,Very High
6047-YHPVI,1,1,0.8484901756176593,Very High
5159-YFPKQ,1,1,0.8473382422046021,Very High
7409-KIUTL,1,1,0.8467425479241613,Very High
1768-ZAIFU,1,1,0.8465884510141949,Very High
6376-GAHQE,1,1,0.8460460525368361,Very High
5228-EXCET,1,1,0.8456338188133249,Very High
6712-OAWRH,1,1,0.8456308040081175,Very High
2057-ZBLPD,1,1,0.8450992658794129,Very High
8397-MVTAZ,1,1,0.8439212300339347,Very High
2737-YNGYW,1,1,0.8431889702921989,Very High
2439-LYPMQ,0,1,0.8428944976672841,Very High
4873-ILOLJ,1,1,0.8426399970719718,Very High
6856-RAURS,0,1,0.8420938192008854,Very High
6899-PPEEA,1,1,0.8420471399463976,Very High
9507-EXLTT,1,1,0.8412104630564957,Very High
4283-FUTGF,1,1,0.8386379600900677,Very High
1853-UDXBW,1,1,0.8371813420633466,Very High
8739-WWKDU,1,1,0.8367386121058822,Very High
2665-NPTGL,0,1,0.8366768979234651,Very High
5196-SGOAK,1,1,0.8364900922039412,Very High
7861-UVUFT,1,1,0.8359615379942166,Very High
4301-VVZKA,0,1,0.835471884390822,Very High
0390-DCFDQ,1,1,0.8354173578814861,Very High
3677-IYRBF,1,1,0.8344075591711619,Very High
5186-SAMNZ,1,1,0.8339301836882397,Very High
1475-VWVDO,0,1,0.8334961090548115,Very High
3422-LYEPQ,1,1,0.8329289933374662,Very High
4817-VYYWS,1,1,0.832121400547253,Very High
8266-VBFQL,0,1,0.8309985977634267,Very High
1867-BDVFH,1,1,0.8302844980899626,Very High
1112-CUNAO,1,1,0.8300153206620844,Very High
1024-GUALD,1,1,0.8298539199049462,Very High
0685-MLYYM,1,1,0.8294264814529909,Very High
8873-GLDMH,0,1,0.8285461220625325,Very High
3585-ISXZP,1,1,0.8281315139431914,Very High
1302-UHBDD,0,1,0.8278673461879184,Very High
2254-DLXRI,0,1,0.8277014396876283,Very High
0576-WNXXC,1,1,0.8276546999966504,Very High
2482-CZGBB,1,1,0.8276465446162292,Very High
8380-PEFPE,1,1,0.8276109741949556,Very High
2025-JKFWI,1,1,0.8275538031660781,Very High
0235-KGSLC,1,1,0.827304376636279,Very High
3908-BLSYF,1,1,0.8268417162680117,Very High
6319-IEJWJ,1,1,0.8264565569413183,Very High
1751-NCDLI,0,1,0.8244330297223647,Very High
1448-PWKYE,1,1,0.8243229597699023,Very High
0432-CAJZV,0,1,0.823831603423484,Very High
8709-KRDVL,0,1,0.8231708410539572,Very High
3877-JRJIP,1,1,0.8221743921375261,Very High
0923-PNFUB,1,1,0.8199657235705781,Very High
3672-YITQD,1,1,0.819437369151208,Very High
6705-LXORM,0,1,0.819313381928757,Very High
1379-FRVEB,0,1,0.8192302976563393,Very High
9840-DVNDC,1,1,0.8170176007075658,Very High
